reference	hypA	hypB	annotation
leur une pour les prochaines semaines et consacreront leur choix à à jean luc delarue bien sûr	à leur une pour les prochaines semaines et consacrons dans choix alors là jean-louis delarue bien sûr	àuh leur une pour les prochaines semaines et consacront leur char à la r() à jean-luc delarru bien sûr	1
puis les candidats speak t il english	puis les candidats spiquent ylin glich	puis les candidats spictil ing glich	0
dont quatorze règlements de compte et douze tentatives	quatorze règlements de comptes et douze tentatives	donc quatorze règlements de comptes et douze tentatives	0
à peine le débat commencé donc que déjà la première salve	à peine le débat a commencé donc que déjà la première salve	a peine le débat commencé donc que déjà la première salve	0
une place de la bastille pleine à craquer	une place de la bast pleine à craquer	une place de la bastille pleine accraquée	0
au petit jeu du my tailor is rich	au petit jeu du mitaler iswich	au petit jeu du migtalon iswich	1
merci marek halter on peut vous lire puisque vous publiez prochainement l' odyssée du peuple juif	merci marec alter on peut vous lire puisque vous publiez prochainement l' odyissé du peuple juif	marek halter on peut vous lire puisque vous publier prochainement l' odyssée du peuple juif	1
son gendre thierry rey son ex gendre	son gendrere tierrirait son ex-gendrere	son genre tirirait son ex-gendre	1
elle me paraît judicieuse attendons que monsieur gallois remette	elle me paraît judicieuse attendons que monsieur gallois remette son rapport	me paraît judicieuse attendant monsieur gallois remet son rapport	1
les thèmes s' enchaînent emploi comptes publics éducation ou encore immigration	les thèmes s' enchaînent emploi compte public éducation ou encore immigration	thème s' enchaînent emploi comptes publics éducation ou encore immigration	1
qui rendra hommage à la culture et à l' identité britannique orchestrée par le réalisateur de slumdog millionnaire danny boyle	qui rendra hommage à la culture et à l' identité britannique orchestrée par le réalisateur de somdog millionnaire d' any boy	rendra hommage à la culture et à l' identité britannique orchestrée par le réalisateur de samedi millionnaire danny boy	1
et jean marie le guen siégeait déjà avec moi dans cette assemblée	et jean-marie le guen siégeait déjà avec moi dans cette assemblée	et jean-marie le guan siéjeait déjà avec moi dans cette assemblée	1
le chiffre était	le chiffre ou était	le chefouteele	1
que fait il dénoncer les uns ça ne donne pas de solutions pour les salariés créer cette tension	fait il dénoncer les ans ça ne donne pas des solutions pour les salariés créer cette tension	que fait-il dénoncer les uns ça ne donne pas des solutions pour les salariés euh créer euh cette tension	0
ça y est les stones ont posé leurs amplis aux etats unis	sayer les stones sont posées leursemble aux états-unis	ça y est l' histon s' oppose et l' ensemble aux états-unis	1
ce soir sur lcp avec le meeting de philippe poutou à la halle carpentier à paris	euh ce soir sur euh lcp avec le meeting de philippe pouteou à la alcarpenti à paris	euh ce soir sur euh lcp avec le meeting de philippe poutou ala al carpentie à paris	0
du terrorisme notamment le les loups solitaires	euh lors du terrorisme notamment euh les les loups solitaires	euh du terrorisme notamment euh le les lous solitaires	0
la compagnie aérienne propose à ses pilotes de travailler pour sa filiale low cost transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale lo causte trans avia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale locust transavia	0
ou si nous nions la réalité de la crise	si nous ne nions la réalité de la crise	si nous nions la réalité de la crise	0
qui fait son retour dans des jeux olympiques très discrète très pressée visiblement laure manaudou puisqu' elle a évité quasiment	euh qui fait son retour dans des jeux olympiques très discrètes très pressée visiblement laure manaudou puisqu' elle a évité quasiment	uh qui fait son retour dans des jeux olympiques très discrètes très pressé visiblement laure manaudou puisqu' elle a évité quasiment	1
c' était l' info trafic avec green accres point com moteur de recherches immobilières sur internet	c' était l' info trafic avec grinac point com moteur de recherches immobilières sur internet	c' était l' info trafiqu avec grinag point com moteur de recherche immobilière sur internet	1
après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandro carrech	les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	1
parce que juifs ou parce que chrétiens peu importe	parce qu est juif ou parce qu' est chrétien peu importe	parce que juifs ou parce que les chrétiens pimpante	1
je représente la gauche raisonnable	jee ripressante la gauche raisonnable	je ses répressente la gauche raisonnable	1
ce à quoi l' assemblée nationale est invitée cet après midi c' est à dire	ce à quoi l' assemblée nationale est invitée cet après-midi c' est-à-dire	ce à quoi l' assemblée nationale est invitée cet après-midi c cet est-à-dire	1
mais lui même le sait il	mais lui-même mais estcil	mais lui-même es a a ile	1
et jean marie le guen siégeait déjà avec moi dans cette assemblée	et jean-marie le guan siéjeait déjà avec moi dans cette assemblée	jean marie le guen siégeait déjà avec moi dans cette assemblée	0
quand il était vraiment	il était vraiment	quand il étaient vraiment	0
et quand on vous dit que les fans sont prêtes à tout c' est vraiment prêtes à tout	et quand on vous dit que les falles sont prêtes à tout c' est vraiment prêt de tout	et quand on vous dit que les felmes sont prêtes à tout c i vraiment prêt à tout	1
à mis un temps fou à se constituer	euh a mis un temps de fou à se constituer	euh a mis un temps vous à se constituer	1
qui existait de basculer le montant non utilisé du crédit collaborateur sur l' irfm sera supprimée	qui existait de basculer le montant non utilisé du crédit collaborateur sur l' irfm sera supprémé	qui existait de basculer le montant non utilisé du crédit collaborateur sur l' irfm sera supprimé	0
cinquante centimes non fifty cent	cinquante centimes non	cinquante centimes non aaa fii	1
nous sommes avec une spécialiste de l' espagne économiste à l' ofce danielle schweisguth	nous sommes avec une spécialiste de l' espagne économiste à l' olce danièl schwise got	nous sommes avec une spécialiste de l' espagne économiste à l' oce danielchwis goutth	1
parce qu' il y avait de la confiance et de l' amitié et quand on se retourne sur cette période	parce qu' il y avait de la confiance c et de l'amidié et quand on se retourne sur cette période	est ce qu' il y avait de la confiance et de l' amitié et quand on se retourne sur cette période	0
je l' avais rencontré quand il il jouait au point virgule dans le marais	je l' avais rencontré quand ili il jouait au point virgule i dans le marragon	j' avais rencontré quand il jouait au point virgule	0
bonsoir catherine frot	bonsoir catherine froux	bonsoir catherine frau	0
ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle était enfin dans la	ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle était envaina	ce soit on a retrouvé le climat des européennes et ça c' est parce qu' elle était ona	1
le donc pas de cravate le le week end prochain	tout de même pas cravate le le week end prochain	le ne pas de tralat le le week-end prochain	1
et qui a vraiment révolutionné la télévision	qui a vraiment révolutionné la télévision	quase es mat re o es ionne la télévision	1
comme ici à blois	comme ici a bla	comme ici à ba	1
il ne faut pas s' s' en étonner	il ne faut pas s()) s' en étonner	il ne faut pas s' en étonner	0
il fait du vélo dit votre fille	du vélo	qi fait du vélo de votre fille	0
je suis tout à fait d' accord avec lui il faut peut être parler davantage de bande	je suis tout à fait d' accord avec lui il faut peut-être parler d' avantage de bande	je suis tout à fait d' accord avec lui il faut peut-être parler davantage de bande	0
parce que tous les deux sarkozy comme hollande avaient la	e tous les deux sarkozy comme hollande avait la	que tous les deux sarkozy comme henlande avait la	1
programmé pour ça de de par ces longues années au parti socialiste et	programmé pour ça de d( par ces longues années au parti socialiste et	programmée pour ça de de par ses longues années au parti socialiste et	0
formation professionnelle c' est un des points	le prouvent seule c' est un des points	professionnel c' est un des points	0
la reprise par alexandre pougatchev notre franco russe	euh la reprise par euh alexandre pougatschev notre franco-russe	euh la reprise par euh alexandre pugacchev notre franco russe	1
pas le pas l' avis général	pas le pas la visionnaire	pas le pas la viinie	0
et c' est là	et cela	eh c' est là	0
c' est ce qu' on appelle une anaphore en rhétorique la répétition de la même formule en début de phrase	je vous appelle une effort en rhitorique la répétition de la même formule en début de phrase	ce qu' on appelle une informe en rhétorique la répétition de la même formule en début de phrase	0
merci beaucoup d' être sur le plateau de bfm tv bonsoir danièle delpeuch	merci beaucoup d' être sur le plateau de bfm tv bonsoir daniel del peut	merci beaucoup d' être sur le plateau de bfm tv bonsoir daniele delpeu	0
